submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0740,Spring 2026,Lab Report,False,0.23689197430962447,2140.3835258989193,7,41.307027244303065,2026-08-26 21:49:53.040504,74.08630116585806
AI0741,Fall 2025,Lab Report,False,0.04206255515009064,1214.5228864705336,8,17.294699019364927,2026-07-08 21:49:53.040755,54.41085866518752
AI0742,Spring 2026,Essay,True,0.39251733424928476,1363.7399632846318,4,33.28021978512392,2026-08-18 21:49:53.041005,71.80643246623376
AI0743,Fall 2026,Lab Report,False,0.48337225253791194,1606.973617994981,6,5.840481090747243,2026-08-14 21:49:53.041364,88.83319385562137
AI0744,Spring 2026,Literature Review,True,0.5481525582557321,2146.532050629687,12,16.145232213064677,2026-04-12 21:49:53.041712,77.1895348773021
AI0745,Fall 2025,Essay,True,0.37367892717213214,1386.0615985906602,6,16.547565432160287,2026-04-22 21:49:53.042080,86.07896183062773
AI0746,Spring 2026,Lab Report,False,0.14269655831551503,1594.3609352415297,7,61.961432904767314,2026-06-20 21:49:53.042396,72.4705442309288
AI0747,Spring 2026,Essay,True,0.4516173009764979,1120.5155457521264,8,40.20984858018415,2026-08-15 21:49:53.042807,75.43551198200286
AI0748,Fall 2025,Essay,False,0.35498881175145314,1823.5323597533697,2,12.558348988940862,2026-03-22 21:49:53.043139,71.81593482645704
AI0749,Summer 2026,Lab Report,False,0.3597327749331042,2193.585054970512,9,80.81131372195229,2026-07-05 21:49:53.043395,79.77176507456544
AI0750,Spring 2026,Literature Review,True,0.4298001164145806,1777.9946184764497,13,9.458382019555808,2026-05-21 21:49:53.043683,80.85324457985905
AI0751,Summer 2026,Essay,True,0.46659627672767257,1874.012423944167,11,6.2626437064067115,2026-06-17 21:49:53.043935,75.76730382522724
AI0752,Spring 2026,Case Study,False,0.21029249320309484,750.6157163702754,4,26.08732506157172,2026-04-18 21:49:53.044193,91.35401459303951
AI0753,Summer 2026,Case Study,False,0.2847430949537283,1785.6728994828532,7,35.56681708806709,2026-07-19 21:49:53.044437,70.35157290071176
AI0754,Fall 2026,Lab Report,True,0.3526934088023343,1530.6701875349927,6,51.23103494305797,2026-07-02 21:49:53.044689,78.76459885675827
AI0755,Spring 2026,Essay,False,0.4416340308898476,1356.5252849610595,5,8.64606801967686,2026-04-01 21:49:53.044987,64.72310027468998
AI0756,Summer 2026,Literature Review,True,0.6203276265896325,1114.3109641960923,8,34.18887945631172,2026-04-27 21:49:53.045250,78.47026592153958
AI0757,Fall 2025,Case Study,False,0.1996068698596919,1307.2309542060673,7,17.856108092428524,2026-08-14 21:49:53.045500,86.32850609903531
AI0758,Fall 2026,Lab Report,True,0.402552656598621,1665.6273380757539,9,29.196350596914932,2026-08-10 21:49:53.045741,78.95976488644344
AI0759,Summer 2026,Case Study,False,0.3114012757051539,2288.7947479641502,7,27.065847326159727,2026-07-16 21:49:53.046042,76.36583211673596
AI0760,Fall 2025,Literature Review,False,0.3086303670007038,1992.6401479983417,8,27.991391235234442,2026-08-17 21:49:53.046297,84.62171797482212
AI0761,Fall 2026,Lab Report,False,0.3113028075662335,1667.4945756046552,7,56.4273810570547,2026-07-20 21:49:53.046554,67.99724631249552
AI0762,Spring 2026,Literature Review,True,0.46371796861140047,1498.6018509433302,7,10.439955433564172,2026-03-14 21:49:53.046799,69.84472049661424
AI0763,Fall 2026,Research Paper,False,0.5133174837791692,1253.5807970142644,12,18.613140314046454,2026-05-16 21:49:53.047052,89.04024029627813
AI0764,Fall 2025,Case Study,False,0.15027007393510308,1181.8201896015953,7,48.459437109666496,2026-04-16 21:49:53.047465,60.46789602493682
AI0765,Fall 2026,Research Paper,True,0.5725427805074144,1221.6062915978296,7,65.41564128084116,2026-04-04 21:49:53.047815,81.04706115701224
AI0766,Spring 2026,Research Paper,False,0.3798552822690362,1042.3867219301833,7,17.5489063869235,2026-03-21 21:49:53.048093,69.73888194994093
AI0767,Fall 2026,Research Paper,False,0.5614222441630532,1705.2849606037146,6,51.99930823048425,2026-03-22 21:49:53.048338,81.35415355998272
AI0768,Fall 2026,Essay,True,0.5489230689680819,1770.5499513102227,13,32.44253865451609,2026-08-05 21:49:53.048581,78.42860098088784
AI0769,Fall 2026,Case Study,False,0.46354216240315965,1084.2434005035307,19,33.68145566756041,2026-06-24 21:49:53.048883,62.808091267876215
AI0770,Summer 2026,Case Study,False,0.3419320462335506,1944.1184583546396,5,35.73083994534401,2026-06-30 21:49:53.049136,83.4478205642741
AI0771,Fall 2025,Case Study,False,0.20024056721561356,1711.430497433525,11,13.142552415770266,2026-07-29 21:49:53.049380,73.79057719071116
AI0772,Fall 2026,Case Study,True,0.5593781878277239,1290.7132807140638,6,57.36987815585746,2026-04-17 21:49:53.049622,64.03695752833866
AI0773,Fall 2026,Case Study,False,0.447544614546253,1567.8111870992059,7,35.177105700808426,2026-06-20 21:49:53.049871,68.86429932077742
AI0774,Summer 2026,Research Paper,True,0.46444706818517784,2071.35166480096,7,13.585341045244515,2026-07-17 21:49:53.050229,89.97661096422394
AI0775,Spring 2026,Lab Report,False,0.1991733118193153,978.5754297189891,9,21.431925757344487,2026-07-30 21:49:53.050662,80.41194856945248
AI0776,Summer 2026,Lab Report,False,0.2595083582818581,1619.124806695906,12,10.516590558954348,2026-05-04 21:49:53.051114,67.58527622812575
AI0777,Spring 2026,Research Paper,False,0.312831490780703,1792.7149885209424,6,13.933608291870325,2026-07-18 21:49:53.051830,76.43503265413311
AI0778,Fall 2026,Case Study,True,0.5054014564714255,896.7969376665558,4,49.4457764888559,2026-04-30 21:49:53.052503,74.26142940604454
AI0779,Summer 2026,Research Paper,False,0.5030953388951225,1593.8861354669602,10,37.25823149873816,2026-08-27 21:49:53.052974,80.17646746410153
AI0780,Summer 2026,Research Paper,True,0.5033139355880243,1370.848905062698,14,28.897205559367826,2026-05-21 21:49:53.053410,77.33454436461479
AI0781,Summer 2026,Lab Report,True,0.3234164226712547,1945.0209595497251,4,18.83196813941582,2026-03-31 21:49:53.053826,80.46271103717267
AI0782,Summer 2026,Research Paper,True,0.5259882981947474,1606.036209268219,9,13.432235469763922,2026-04-01 21:49:53.054367,79.10583196129055
AI0783,Fall 2025,Research Paper,False,0.19315751339694018,1421.839096636607,7,54.50236946680288,2026-04-29 21:49:53.054691,76.55698371866761
AI0784,Fall 2026,Essay,True,0.6828824478577413,578.5608610389138,5,16.184239810592548,2026-05-02 21:49:53.054944,75.12183925797758
AI0785,Spring 2026,Lab Report,True,0.23898098591707312,1382.816170545944,6,19.5356136488446,2026-07-08 21:49:53.055214,83.73811856386749
AI0786,Fall 2026,Literature Review,True,0.699641238458239,1458.3474140642147,8,56.92511463717294,2026-03-20 21:49:53.055493,73.96802950235033
AI0787,Spring 2026,Research Paper,True,0.3937334526324252,1592.9439109510236,7,64.34304084048405,2026-07-10 21:49:53.055748,76.65204261000211
AI0788,Summer 2026,Case Study,False,0.46700116405820274,1347.334621778873,8,20.14364494356242,2026-04-22 21:49:53.056040,75.95759124351433
AI0789,Fall 2026,Case Study,False,0.4255883337224177,1489.1918251943418,11,19.55289075238297,2026-07-09 21:49:53.056355,72.6574292055449
AI0790,Fall 2026,Lab Report,False,0.4402888227515641,1433.8575826392976,7,22.669159668177326,2026-07-11 21:49:53.056606,75.5083028003675
AI0791,Summer 2026,Research Paper,False,0.5404395018019459,1758.7707700039282,6,26.32741158522098,2026-07-14 21:49:53.056853,81.21484745139368
AI0792,Spring 2026,Research Paper,True,0.35469280167932465,1794.7668505191311,6,59.79317913594174,2026-08-19 21:49:53.057668,81.83163129633765
AI0793,Fall 2026,Literature Review,True,0.6357422240037676,1333.672916492146,10,29.62312926345473,2026-08-20 21:49:53.058166,72.09105212197167
AI0794,Fall 2026,Research Paper,True,0.48979913446471496,2073.757281739978,8,11.077971862581228,2026-06-13 21:49:53.058449,80.0214899632484
AI0795,Fall 2026,Research Paper,False,0.5606371472038508,1155.2439911694164,4,20.2644088511757,2026-05-16 21:49:53.058729,67.21274662329304
AI0796,Spring 2026,Research Paper,False,0.4145634653983664,1891.6341129578002,6,23.114067931863474,2026-04-27 21:49:53.058983,65.7645389691584
AI0797,Summer 2026,Essay,True,0.4831112888870885,1855.7963391037479,10,49.233726732496734,2026-03-22 21:49:53.059242,81.6067673591767
AI0798,Fall 2026,Lab Report,False,0.4434661424975659,1694.278481265592,4,23.70664447948312,2026-07-29 21:49:53.059505,82.78927701770219
AI0799,Summer 2026,Essay,True,0.5858504997607391,1533.304271281517,5,22.82646586160388,2026-05-20 21:49:53.059752,74.66018551295436
AI0800,Spring 2026,Case Study,False,0.30808091476642024,1046.131682619688,8,27.91674916277052,2026-05-08 21:49:53.060241,78.01875403312991
AI0801,Fall 2025,Case Study,False,0.12234357175872548,984.9002422245237,9,19.294868581190965,2026-07-07 21:49:53.060549,86.48905247495405
AI0802,Fall 2026,Literature Review,True,0.6452324279977631,2269.3070976357953,2,17.00673273725286,2026-05-21 21:49:53.060799,77.87210200338691
AI0803,Spring 2026,Case Study,True,0.19418996896264587,1557.5419013360593,10,25.414866584749763,2026-08-06 21:49:53.061104,77.46183637252032
AI0804,Fall 2026,Lab Report,False,0.39044421089811104,1314.040742020808,4,61.48722044581809,2026-09-01 21:49:53.061362,74.09379880911155
AI0805,Spring 2026,Essay,False,0.45442635168048345,1533.8961371907612,8,26.50573516216533,2026-05-16 21:49:53.061603,85.66114236037271
AI0806,Fall 2026,Literature Review,False,0.7139760146104367,1061.806241362059,11,21.551832213523237,2026-04-02 21:49:53.061869,59.60077111323146
AI0807,Fall 2026,Lab Report,True,0.48321281245556585,1356.2697373117085,8,56.28815661669865,2026-09-02 21:49:53.062122,68.56203132147877
AI0808,Fall 2025,Essay,False,0.2768758791947491,1665.4047826621506,5,26.872533916995117,2026-08-23 21:49:53.062382,65.96740288737345
AI0809,Fall 2026,Research Paper,True,0.5070247592698884,1260.7967854435428,4,39.99811056500056,2026-05-11 21:49:53.062624,82.97852626062556
AI0810,Fall 2025,Lab Report,False,0.1078821596689207,2092.9029804609745,5,15.28072235279516,2026-05-01 21:49:53.062871,71.37261484704155
AI0811,Summer 2026,Case Study,True,0.3734922691200312,1742.0814438531715,9,33.45444795721741,2026-07-03 21:49:53.063131,83.00113817825891
AI0812,Fall 2026,Literature Review,True,0.620871470459419,1324.1471041743532,5,29.008998117002783,2026-07-04 21:49:53.063391,73.19098795092903
AI0813,Summer 2026,Research Paper,False,0.41978949866784177,1034.8514840604257,7,21.42127444160293,2026-08-13 21:49:53.063895,54.96720276140921
AI0814,Summer 2026,Research Paper,True,0.4308715417387066,1843.7486315173774,5,35.824877179078534,2026-04-06 21:49:53.064722,76.82394083667039
AI0815,Fall 2026,Lab Report,False,0.36476982160102434,1815.1201508603667,10,53.20802986973804,2026-08-27 21:49:53.065608,71.78159739002
AI0816,Spring 2026,Essay,True,0.40163761463463293,1097.177682536536,10,29.41642512738595,2026-08-15 21:49:53.066170,75.50441091706769
AI0817,Summer 2026,Essay,False,0.5302880694153708,2085.5502877685394,9,32.64596789427374,2026-06-25 21:49:53.066722,67.73900526757551
AI0818,Summer 2026,Research Paper,True,0.4457881494966048,2314.2458817687593,12,16.012131622983965,2026-08-15 21:49:53.067202,85.80818127907642
AI0819,Fall 2026,Literature Review,True,0.5633840679383668,1274.3369539162618,7,11.17929257925921,2026-04-20 21:49:53.067668,83.63462923766329
AI0820,Fall 2025,Case Study,False,0.14117610473121744,1975.9552983999197,9,59.16581694132095,2026-05-20 21:49:53.068184,57.29221699087276
AI0821,Spring 2026,Essay,True,0.4098959691474601,1514.7235768582304,7,26.720402118511373,2026-04-03 21:49:53.068640,83.42168361521476
AI0822,Fall 2026,Essay,True,0.6077159746702995,2044.2794770266714,8,16.77135612294034,2026-07-10 21:49:53.069102,74.62064162532599
AI0823,Fall 2026,Research Paper,True,0.5816507887474928,1292.5760585323292,7,49.95575562622631,2026-06-09 21:49:53.069571,71.23035808177261
AI0824,Fall 2026,Lab Report,False,0.4383924737901324,1802.0905763410656,5,10.40258368043762,2026-04-02 21:49:53.070032,71.65357233269896
AI0825,Fall 2026,Essay,False,0.6503938864875078,1499.4229078930186,12,38.812210455939294,2026-06-19 21:49:53.070497,70.69963817246824
AI0826,Fall 2026,Research Paper,False,0.594330095309669,1837.5003222208077,3,39.332516957688384,2026-06-30 21:49:53.070938,71.47006631672232
AI0827,Fall 2025,Research Paper,False,0.1846302040456447,979.8082986918822,5,18.98384663937564,2026-03-23 21:49:53.071407,81.82186935453397
AI0828,Spring 2026,Case Study,False,0.20766268118823816,1837.1075448231109,11,88.85045874038059,2026-05-04 21:49:53.071889,84.61189268087621
AI0829,Fall 2025,Literature Review,False,0.3973694140224632,1846.6844974597361,5,48.5062274245697,2026-05-12 21:49:53.072359,76.1156900080554
AI0830,Fall 2025,Literature Review,False,0.3433525264888066,725.5091479379236,8,6.230052450242683,2026-03-15 21:49:53.072731,83.150747006807
AI0831,Fall 2025,Research Paper,True,0.21775476485538714,1361.8456396948943,4,34.69165900707281,2026-08-28 21:49:53.072987,75.9094508714399
AI0832,Fall 2026,Literature Review,True,0.6134341864196463,1741.5005787012533,6,29.91917758879536,2026-06-17 21:49:53.073320,80.97484766598102
AI0833,Fall 2026,Research Paper,True,0.6336259419473731,917.7162369234944,7,5.795888086763297,2026-06-24 21:49:53.073833,77.33688191577774
AI0834,Summer 2026,Case Study,False,0.32455882238247613,1472.567279603671,2,29.094532694950736,2026-04-11 21:49:53.074346,62.74094659136883
AI0835,Fall 2026,Case Study,False,0.43105875329816146,1375.0815296478731,4,36.57462082512971,2026-05-31 21:49:53.074747,56.07893354159182
AI0836,Summer 2026,Case Study,False,0.3850938579507503,1662.637450722086,7,22.172558498971398,2026-07-09 21:49:53.075123,81.9724032444827
AI0837,Spring 2026,Literature Review,False,0.4112454075417996,2066.0536883418413,12,32.85961556859106,2026-07-16 21:49:53.075628,60.13699170887899
AI0838,Spring 2026,Research Paper,False,0.31682241857239135,2045.5087045929877,7,76.15293847909331,2026-05-31 21:49:53.076233,61.26540543786666
AI0839,Spring 2026,Lab Report,False,0.09793844070157254,1815.562577998353,9,40.099125293735334,2026-06-17 21:49:53.076732,76.71364614938143
AI0840,Fall 2026,Literature Review,False,0.61578261460958,1581.7352514838026,5,42.45955494130522,2026-03-25 21:49:53.077266,59.32439538937615
AI0841,Fall 2025,Research Paper,False,0.336274128928971,936.0918052489563,9,31.37034453571581,2026-04-12 21:49:53.077721,76.40067225111683
AI0842,Fall 2025,Literature Review,False,0.333109349927147,1003.7345852061645,8,37.09159044902495,2026-04-04 21:49:53.078151,62.97139678722891
AI0843,Spring 2026,Lab Report,False,0.20550524257289268,877.6768255195547,8,13.16914857823984,2026-07-11 21:49:53.078503,91.65831839090063
AI0844,Summer 2026,Case Study,True,0.39522920183134186,1271.444734039664,7,35.85568234545039,2026-08-26 21:49:53.078822,74.27051519569308
AI0845,Spring 2026,Research Paper,True,0.3382719009946165,2061.2498800702724,4,48.49302882694166,2026-03-14 21:49:53.079187,82.40501277535866
AI0846,Spring 2026,Literature Review,True,0.5505769078058067,1662.89334662981,10,47.86901376697216,2026-06-28 21:49:53.079520,79.03875079238976
AI0847,Fall 2025,Lab Report,False,0.07201806021131582,1210.2061468676368,9,44.17840130620103,2026-03-20 21:49:53.079875,63.92915561311254
AI0848,Fall 2026,Case Study,True,0.39320207221556336,1803.3906024921323,8,33.58662903212062,2026-06-09 21:49:53.080300,73.11648236827435
AI0849,Summer 2026,Case Study,False,0.4194990361095434,1463.385692197303,5,7.580990802166118,2026-07-29 21:49:53.081492,85.24873514633467
AI0850,Fall 2026,Case Study,False,0.48181433699906995,1366.3330939551943,9,48.55157448424061,2026-06-05 21:49:53.081991,80.3303993109089
AI0851,Fall 2025,Essay,False,0.3554514026175302,1740.076618120808,10,29.355181472662856,2026-08-10 21:49:53.082472,70.30115408231887
AI0852,Summer 2026,Research Paper,False,0.4269223162752012,783.4469825360138,13,51.706943084967826,2026-08-28 21:49:53.082901,83.78496388011396
AI0853,Fall 2026,Case Study,False,0.40612816821971603,1089.859609383083,12,37.60357415442625,2026-04-29 21:49:53.083191,79.4292982487053
AI0854,Summer 2026,Lab Report,True,0.2728889323860036,1616.4461104692448,7,29.48380134293726,2026-08-03 21:49:53.083437,81.95197606264892
AI0855,Summer 2026,Case Study,False,0.3605852467695298,1615.6537825616415,9,64.96225690374722,2026-05-02 21:49:53.083687,79.04788296615015
AI0856,Summer 2026,Case Study,False,0.33346471908933645,1643.2934382434316,9,66.21044197792362,2026-05-20 21:49:53.083932,80.15510677752305
AI0857,Spring 2026,Essay,False,0.44625382538943115,1647.9287266913395,7,20.769239915815792,2026-08-15 21:49:53.084187,54.94020827603653
AI0858,Fall 2026,Essay,False,0.6241055568254854,761.70138532219,6,33.07798657568901,2026-08-28 21:49:53.084431,100.0
AI0859,Spring 2026,Literature Review,False,0.411531944420158,1610.1912231752012,13,30.089180806782768,2026-08-06 21:49:53.084675,79.29828422212846
AI0860,Summer 2026,Literature Review,True,0.4375646198762747,1444.055618157109,7,85.90777166763075,2026-04-20 21:49:53.084918,76.20504858348554
AI0861,Spring 2026,Essay,True,0.41891988296626265,762.2005238457791,9,14.598038977971829,2026-07-03 21:49:53.085193,74.32766314531278
AI0862,Summer 2026,Research Paper,True,0.5119482023864403,1463.3051659095504,5,23.2366970489056,2026-07-19 21:49:53.085448,86.32369005348482
AI0863,Fall 2026,Essay,True,0.6646073763729726,1810.361927337664,6,68.09802017276013,2026-09-03 21:49:53.085698,84.42810453287849
AI0864,Spring 2026,Research Paper,True,0.3977609057386867,1691.9291551646697,11,29.715107535763646,2026-08-28 21:49:53.085947,78.8239390288288
AI0865,Summer 2026,Literature Review,False,0.6277673732508764,525.476102870226,4,8.047327455834315,2026-08-13 21:49:53.086206,62.80657185096371
AI0866,Fall 2026,Case Study,False,0.5312260519077217,630.7247047356118,6,5.274892546746297,2026-05-19 21:49:53.086450,94.1728256526427
AI0867,Spring 2026,Literature Review,False,0.4821413140888984,1860.9283825490131,6,41.94242122214746,2026-05-21 21:49:53.086734,67.0292937033091
AI0868,Summer 2026,Research Paper,False,0.39086748820680045,1518.3408482219602,12,30.916317132480977,2026-04-20 21:49:53.086983,79.79717110102636
AI0869,Fall 2026,Essay,True,0.6261591716375372,1450.2312360533642,6,8.99552592923596,2026-05-13 21:49:53.087232,84.7605044537447
AI0870,Fall 2025,Lab Report,False,0.1614183900293792,2258.8431537292245,8,50.87369498340173,2026-08-27 21:49:53.087503,74.43565716009911
AI0871,Spring 2026,Case Study,False,0.2029623399080787,1001.318584029402,5,60.945596270159626,2026-06-18 21:49:53.087763,72.89402102837457
AI0872,Fall 2026,Literature Review,True,0.6870887039021619,2151.014826608613,6,18.206402064851844,2026-07-28 21:49:53.088016,81.58438057985038
AI0873,Fall 2026,Research Paper,True,0.5237064482253452,1982.2799264120872,10,61.687307740017935,2026-07-17 21:49:53.088266,78.60167489882444
AI0874,Spring 2026,Literature Review,True,0.42579401006322753,1757.528670223289,6,34.564374575874076,2026-07-01 21:49:53.088513,82.45520135100492
AI0875,Fall 2026,Essay,False,0.6076850502283505,601.5032676582156,7,43.95752978139224,2026-05-20 21:49:53.088759,83.22573185672138
AI0876,Summer 2026,Essay,False,0.5178216798060737,1073.6420986730277,14,29.604389486153345,2026-07-23 21:49:53.089062,56.249774823662285
AI0877,Summer 2026,Case Study,False,0.37504195743743457,1498.9270249161164,12,27.433772989843607,2026-04-15 21:49:53.089527,61.343993672467064
AI0878,Spring 2026,Essay,True,0.36759297224898047,1604.012067158789,9,39.32273986016375,2026-08-10 21:49:53.091195,77.36337456658214
AI0879,Fall 2026,Essay,True,0.5154503386538007,1465.7334361967214,9,49.35777535390432,2026-06-15 21:49:53.092396,69.86663741987233
AI0880,Fall 2026,Research Paper,True,0.5335529788466584,894.4781373841431,12,25.767583248170787,2026-07-03 21:49:53.096536,78.33523642162876
AI0881,Spring 2026,Essay,False,0.3665390698785798,1446.187250930123,4,27.59434227799087,2026-05-12 21:49:53.106372,77.38254040184817
AI0882,Spring 2026,Literature Review,True,0.4839265480933185,1186.2894946902438,11,19.464545101053787,2026-06-08 21:49:53.107555,74.33089761786576
AI0883,Spring 2026,Research Paper,True,0.4490356720186629,1550.3375643459406,8,9.921337748738672,2026-07-10 21:49:53.108542,81.09658828488871
AI0884,Fall 2025,Literature Review,False,0.26884608111397673,766.1819531183843,5,25.888597348667197,2026-05-13 21:49:53.110301,68.20957065293182
AI0885,Fall 2025,Case Study,False,0.15453458388164745,1905.0350034821058,9,5.465746351676704,2026-05-28 21:49:53.110908,53.059038837688135
AI0886,Fall 2025,Case Study,True,0.2558696911119442,1664.9304915979362,6,43.603121749646235,2026-06-15 21:49:53.111454,82.7555378661537
AI0887,Fall 2026,Literature Review,True,0.6262057507874368,1274.219036892914,3,27.903181527421552,2026-05-23 21:49:53.112842,83.23010468617372
AI0888,Spring 2026,Lab Report,False,0.3367814531891218,1365.9700279003462,9,29.929226591061614,2026-07-28 21:49:53.113433,85.0534078922299
AI0889,Fall 2026,Essay,True,0.7141860920334566,1331.298096864238,11,26.085604273666974,2026-04-17 21:49:53.114943,80.04314489694647
AI0890,Spring 2026,Research Paper,False,0.39074043597422037,1488.5569496416915,8,52.78537218203036,2026-07-09 21:49:53.115589,91.41632412577172
AI0891,Spring 2026,Essay,True,0.34069184985546397,2393.157144305996,5,62.567813382843205,2026-08-08 21:49:53.116236,79.14857315301319
AI0892,Spring 2026,Literature Review,False,0.4636815493699747,1220.3697443933854,5,47.70369747846604,2026-08-07 21:49:53.116883,54.34599205424332
AI0893,Spring 2026,Case Study,False,0.27456224392950623,2168.7992499500106,14,38.58311448446452,2026-07-05 21:49:53.117376,74.33066019765043
AI0894,Fall 2026,Essay,False,0.5566466248529403,1151.1295228392266,12,60.411759067321036,2026-06-21 21:49:53.117702,78.18638736768162
AI0895,Fall 2025,Case Study,False,0.22782204845622472,1913.7714296608244,7,28.902204855765877,2026-08-17 21:49:53.117966,65.11050448445654
AI0896,Fall 2026,Case Study,False,0.5241844888085999,1584.0657941838015,7,35.64541947775987,2026-04-05 21:49:53.118341,62.545482048659295
AI0897,Fall 2026,Literature Review,True,0.6793348865842512,1053.025663839725,6,53.92354732166187,2026-06-17 21:49:53.118807,70.85938102774357
AI0898,Fall 2026,Research Paper,False,0.4639230287922852,1387.9099257019634,13,57.368437702581886,2026-08-10 21:49:53.119247,63.898553607417604
AI0899,Fall 2026,Lab Report,True,0.39976662040266747,1110.4120690273699,5,59.56983090939549,2026-05-17 21:49:53.119521,81.37682363003148
AI0900,Summer 2026,Lab Report,True,0.3891946751178025,2224.8985620162516,8,27.913098393633657,2026-03-19 21:49:53.119797,88.22703205800116
AI0901,Spring 2026,Essay,True,0.3204676345866183,2443.085544108716,13,39.2000075078546,2026-07-08 21:49:53.120216,77.12048395035363
AI0902,Fall 2026,Lab Report,True,0.39175329504427286,2125.988857719903,8,3.03495263586036,2026-05-01 21:49:53.120660,76.95157575778504
AI0903,Fall 2026,Lab Report,False,0.2668891789532719,1922.7964074012293,4,50.43582818059852,2026-05-17 21:49:53.121217,64.53606283579954
AI0904,Summer 2026,Lab Report,False,0.2432221458433346,1661.09490642738,9,41.230699677010534,2026-06-25 21:49:53.122070,71.28705888497588
AI0905,Fall 2026,Research Paper,False,0.6708700371363296,1598.1201411122352,10,2.919066446450554,2026-08-18 21:49:53.122556,63.829699383477504
AI0906,Fall 2026,Essay,True,0.5785354240054887,1632.8607491373798,9,47.9249768282443,2026-06-20 21:49:53.123253,78.21937007896581
AI0907,Fall 2026,Literature Review,True,0.5636867447268477,2080.6741426949175,1,46.836535630035776,2026-06-27 21:49:53.123785,74.99500564457416
AI0908,Fall 2025,Literature Review,False,0.3355078517934995,1621.452764353665,5,65.86584852606696,2026-04-04 21:49:53.124090,100.0
AI0909,Fall 2026,Literature Review,True,0.610759357849197,2191.4415143233746,8,12.126273641072613,2026-06-18 21:49:53.124340,85.37907895069914
AI0910,Fall 2025,Lab Report,False,0.047415611263901626,1856.1794645000605,5,17.537581897260758,2026-04-09 21:49:53.124589,99.3233410432695
AI0911,Summer 2026,Literature Review,False,0.49072710376911205,1797.495027893684,11,37.7974265799976,2026-03-16 21:49:53.124833,72.60432148130613
AI0912,Fall 2025,Case Study,False,0.10668171221672385,1620.8086420083819,8,26.81241111861568,2026-07-02 21:49:53.125087,79.26754919672233
AI0913,Fall 2026,Lab Report,False,0.29243063408475917,1113.416102053438,8,42.61069483053739,2026-06-02 21:49:53.125335,55.96458090716481
AI0914,Fall 2026,Case Study,True,0.49230287641630754,1463.8472560580349,6,37.19419845084484,2026-08-31 21:49:53.125576,79.78728028800796
AI0915,Spring 2026,Essay,True,0.42458491945074356,1806.754569002315,5,40.819392343372826,2026-07-12 21:49:53.125826,74.47589446563956
AI0916,Fall 2026,Research Paper,True,0.5809364713357147,995.3633765078562,7,17.413675667053585,2026-07-09 21:49:53.126082,78.27551038197038
AI0917,Fall 2026,Research Paper,True,0.543344418631759,1085.7624950045372,10,42.54375099641658,2026-03-20 21:49:53.126333,74.08448407691264
AI0918,Fall 2026,Literature Review,False,0.6106816158866397,1516.6896455752212,11,30.448150350972476,2026-08-30 21:49:53.126581,80.27469568720474
AI0919,Summer 2026,Case Study,False,0.4175757915909274,1880.4069861478915,6,33.20800345544924,2026-08-06 21:49:53.126823,59.97414925644515
AI0920,Fall 2026,Case Study,False,0.46483650532603527,2080.9072431010864,9,32.78263717407952,2026-07-23 21:49:53.127071,73.97461786881256
AI0921,Fall 2026,Lab Report,True,0.4341814565176005,2025.3609120399892,5,50.713559605473556,2026-06-19 21:49:53.127316,77.40557362176149
AI0922,Fall 2026,Case Study,False,0.4719849224393469,2232.439176002924,10,18.046642159028714,2026-08-09 21:49:53.127587,100.0
AI0923,Spring 2026,Essay,False,0.3849141584539833,1381.5697876787735,5,63.159757398310475,2026-06-13 21:49:53.127835,91.26666982094302
AI0924,Fall 2026,Case Study,True,0.4783530019244132,1509.90097454687,6,22.93273909910127,2026-08-11 21:49:53.128083,85.79516333183429
AI0925,Fall 2026,Case Study,False,0.5391948794937453,2324.1416017102983,12,11.924852155754389,2026-04-24 21:49:53.128349,68.22601462749964
AI0926,Fall 2026,Case Study,True,0.5135584745147224,1255.4273558100572,4,27.052675364676222,2026-05-25 21:49:53.128593,81.04278887275765
AI0927,Summer 2026,Case Study,False,0.42964594861040173,1477.6763112363647,9,0.2981615065729832,2026-08-18 21:49:53.128840,78.52262017666827
AI0928,Spring 2026,Literature Review,True,0.3462323462750703,2133.808789977504,4,44.404170201726146,2026-06-17 21:49:53.129088,84.44263248037814
AI0929,Summer 2026,Case Study,False,0.34649687748553337,1721.7660361799315,9,57.602355685255255,2026-05-27 21:49:53.129339,61.27514651698205
AI0930,Summer 2026,Essay,True,0.46556953763833553,895.6127774175743,3,18.60875331831177,2026-06-14 21:49:53.129580,84.1928456379722
AI0931,Spring 2026,Research Paper,False,0.36951981604226614,1296.4383741089769,4,22.49060067324407,2026-06-20 21:49:53.129826,74.94704513912126
AI0932,Spring 2026,Literature Review,False,0.4676150583105829,1384.7844352557624,3,17.834298793108157,2026-05-13 21:49:53.130082,63.894059222796315
AI0933,Summer 2026,Literature Review,False,0.49083802899943746,1801.8471454744588,7,17.20279776740239,2026-08-04 21:49:53.130652,76.98794717434836
AI0934,Spring 2026,Research Paper,False,0.41710154040679875,2334.1906339592506,8,46.91636349386529,2026-03-15 21:49:53.131846,100.0
AI0935,Summer 2026,Lab Report,True,0.35991740777572856,1315.7730973101916,8,62.589556584751804,2026-07-20 21:49:53.132321,76.1890382220727
