submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0742,Spring 2026,Essay,True,0.3925,1363,4,33.2802,2026-08-18 21:49:53.041005,71.81
AI0743,Fall 2026,Lab Report,False,0.4834,1606,6,5.8405,2026-08-14 21:49:53.041364,88.83
AI0744,Spring 2026,Literature Review,True,0.5482,2146,12,16.1452,2026-04-12 21:49:53.041712,77.19
AI0745,Fall 2025,Essay,True,0.3737,1386,6,16.5476,2026-04-22 21:49:53.042080,86.08
AI0746,Spring 2026,Lab Report,False,0.1427,1594,7,61.9614,2026-06-20 21:49:53.042396,72.47
AI0747,Spring 2026,Essay,True,0.4516,1120,8,40.2098,2026-08-15 21:49:53.042807,75.44
AI0748,Fall 2025,Essay,False,0.355,1823,2,12.5583,2026-03-22 21:49:53.043139,71.82
AI0749,Summer 2026,Lab Report,False,0.3597,2193,9,80.8113,2026-07-05 21:49:53.043395,79.77
AI0750,Spring 2026,Literature Review,True,0.4298,1777,13,9.4584,2026-05-21 21:49:53.043683,80.85
AI0751,Summer 2026,Essay,True,0.4666,1874,11,6.2626,2026-06-17 21:49:53.043935,75.77
AI0752,Spring 2026,Case Study,False,0.2103,750,4,26.0873,2026-04-18 21:49:53.044193,91.35
AI0753,Summer 2026,Case Study,False,0.2847,1785,7,35.5668,2026-07-19 21:49:53.044437,70.35
AI0754,Fall 2026,Lab Report,True,0.3527,1530,6,51.231,2026-07-02 21:49:53.044689,78.76
AI0755,Spring 2026,Essay,False,0.4416,1356,5,8.6461,2026-04-01 21:49:53.044987,64.72
AI0756,Summer 2026,Literature Review,True,0.6203,1114,8,34.1889,2026-04-27 21:49:53.045250,78.47
AI0757,Fall 2025,Case Study,False,0.1996,1307,7,17.8561,2026-08-14 21:49:53.045500,86.33
AI0758,Fall 2026,Lab Report,True,0.4026,1665,9,29.1964,2026-08-10 21:49:53.045741,78.96
AI0759,Summer 2026,Case Study,False,0.3114,2288,7,27.0658,2026-07-16 21:49:53.046042,76.37
AI0760,Fall 2025,Literature Review,False,0.3086,1992,8,27.9914,2026-08-17 21:49:53.046297,84.62
AI0761,Fall 2026,Lab Report,False,0.3113,1667,7,56.4274,2026-07-20 21:49:53.046554,68.0
AI0762,Spring 2026,Literature Review,True,0.4637,1498,7,10.44,2026-03-14 21:49:53.046799,69.84
AI0763,Fall 2026,Research Paper,False,0.5133,1253,12,18.6131,2026-05-16 21:49:53.047052,89.04
AI0764,Fall 2025,Case Study,False,0.1503,1181,7,48.4594,2026-04-16 21:49:53.047465,60.47
AI0765,Fall 2026,Research Paper,True,0.5725,1221,7,65.4156,2026-04-04 21:49:53.047815,81.05
AI0766,Spring 2026,Research Paper,False,0.3799,1042,7,17.5489,2026-03-21 21:49:53.048093,69.74
AI0767,Fall 2026,Research Paper,False,0.5614,1705,6,51.9993,2026-03-22 21:49:53.048338,81.35
AI0768,Fall 2026,Essay,True,0.5489,1770,13,32.4425,2026-08-05 21:49:53.048581,78.43
AI0769,Fall 2026,Case Study,False,0.4635,1084,19,33.6815,2026-06-24 21:49:53.048883,62.81
AI0770,Summer 2026,Case Study,False,0.3419,1944,5,35.7308,2026-06-30 21:49:53.049136,83.45
AI0771,Fall 2025,Case Study,False,0.2002,1711,11,13.1426,2026-07-29 21:49:53.049380,73.79
AI0772,Fall 2026,Case Study,True,0.5594,1290,6,57.3699,2026-04-17 21:49:53.049622,64.04
AI0773,Fall 2026,Case Study,False,0.4475,1567,7,35.1771,2026-06-20 21:49:53.049871,68.86
AI0774,Summer 2026,Research Paper,True,0.4644,2071,7,13.5853,2026-07-17 21:49:53.050229,89.98
AI0775,Spring 2026,Lab Report,False,0.1992,978,9,21.4319,2026-07-30 21:49:53.050662,80.41
AI0776,Summer 2026,Lab Report,False,0.2595,1619,12,10.5166,2026-05-04 21:49:53.051114,67.59
AI0777,Spring 2026,Research Paper,False,0.3128,1792,6,13.9336,2026-07-18 21:49:53.051830,76.44
AI0778,Fall 2026,Case Study,True,0.5054,896,4,49.4458,2026-04-30 21:49:53.052503,74.26
AI0779,Summer 2026,Research Paper,False,0.5031,1593,10,37.2582,2026-08-27 21:49:53.052974,80.18
AI0780,Summer 2026,Research Paper,True,0.5033,1370,14,28.8972,2026-05-21 21:49:53.053410,77.33
AI0781,Summer 2026,Lab Report,True,0.3234,1945,4,18.832,2026-03-31 21:49:53.053826,80.46
AI0782,Summer 2026,Research Paper,True,0.526,1606,9,13.4322,2026-04-01 21:49:53.054367,79.11
AI0783,Fall 2025,Research Paper,False,0.1932,1421,7,54.5024,2026-04-29 21:49:53.054691,76.56
AI0784,Fall 2026,Essay,True,0.6829,578,5,16.1842,2026-05-02 21:49:53.054944,75.12
AI0785,Spring 2026,Lab Report,True,0.239,1382,6,19.5356,2026-07-08 21:49:53.055214,83.74
AI0786,Fall 2026,Literature Review,True,0.6996,1458,8,56.9251,2026-03-20 21:49:53.055493,73.97
AI0787,Spring 2026,Research Paper,True,0.3937,1592,7,64.343,2026-07-10 21:49:53.055748,76.65
AI0788,Summer 2026,Case Study,False,0.467,1347,8,20.1436,2026-04-22 21:49:53.056040,75.96
AI0789,Fall 2026,Case Study,False,0.4256,1489,11,19.5529,2026-07-09 21:49:53.056355,72.66
AI0790,Fall 2026,Lab Report,False,0.4403,1433,7,22.6692,2026-07-11 21:49:53.056606,75.51
AI0791,Summer 2026,Research Paper,False,0.5404,1758,6,26.3274,2026-07-14 21:49:53.056853,81.21
AI0792,Spring 2026,Research Paper,True,0.3547,1794,6,59.7932,2026-08-19 21:49:53.057668,81.83
AI0793,Fall 2026,Literature Review,True,0.6357,1333,10,29.6231,2026-08-20 21:49:53.058166,72.09
AI0794,Fall 2026,Research Paper,True,0.4898,2073,8,11.078,2026-06-13 21:49:53.058449,80.02
AI0795,Fall 2026,Research Paper,False,0.5606,1155,4,20.2644,2026-05-16 21:49:53.058729,67.21
AI0796,Spring 2026,Research Paper,False,0.4146,1891,6,23.1141,2026-04-27 21:49:53.058983,65.76
AI0797,Summer 2026,Essay,True,0.4831,1855,10,49.2337,2026-03-22 21:49:53.059242,81.61
AI0798,Fall 2026,Lab Report,False,0.4435,1694,4,23.7066,2026-07-29 21:49:53.059505,82.79
AI0799,Summer 2026,Essay,True,0.5859,1533,5,22.8265,2026-05-20 21:49:53.059752,74.66
AI0800,Spring 2026,Case Study,False,0.3081,1046,8,27.9167,2026-05-08 21:49:53.060241,78.02
AI0801,Fall 2025,Case Study,False,0.1223,984,9,19.2949,2026-07-07 21:49:53.060549,86.49
AI0802,Fall 2026,Literature Review,True,0.6452,2269,2,17.0067,2026-05-21 21:49:53.060799,77.87
AI0803,Spring 2026,Case Study,True,0.1942,1557,10,25.4149,2026-08-06 21:49:53.061104,77.46
AI0804,Fall 2026,Lab Report,False,0.3904,1314,4,61.4872,2026-09-01 21:49:53.061362,74.09
AI0805,Spring 2026,Essay,False,0.4544,1533,8,26.5057,2026-05-16 21:49:53.061603,85.66
AI0806,Fall 2026,Literature Review,False,0.714,1061,11,21.5518,2026-04-02 21:49:53.061869,59.6
AI0807,Fall 2026,Lab Report,True,0.4832,1356,8,56.2882,2026-09-02 21:49:53.062122,68.56
AI0808,Fall 2025,Essay,False,0.2769,1665,5,26.8725,2026-08-23 21:49:53.062382,65.97
AI0809,Fall 2026,Research Paper,True,0.507,1260,4,39.9981,2026-05-11 21:49:53.062624,82.98
AI0810,Fall 2025,Lab Report,False,0.1079,2092,5,15.2807,2026-05-01 21:49:53.062871,71.37
AI0811,Summer 2026,Case Study,True,0.3735,1742,9,33.4544,2026-07-03 21:49:53.063131,83.0
AI0812,Fall 2026,Literature Review,True,0.6209,1324,5,29.009,2026-07-04 21:49:53.063391,73.19
AI0813,Summer 2026,Research Paper,False,0.4198,1034,7,21.4213,2026-08-13 21:49:53.063895,54.97
AI0814,Summer 2026,Research Paper,True,0.4309,1843,5,35.8249,2026-04-06 21:49:53.064722,76.82
AI0815,Fall 2026,Lab Report,False,0.3648,1815,10,53.208,2026-08-27 21:49:53.065608,71.78
AI0816,Spring 2026,Essay,True,0.4016,1097,10,29.4164,2026-08-15 21:49:53.066170,75.5
AI0817,Summer 2026,Essay,False,0.5303,2085,9,32.646,2026-06-25 21:49:53.066722,67.74
AI0818,Summer 2026,Research Paper,True,0.4458,2314,12,16.0121,2026-08-15 21:49:53.067202,85.81
AI0819,Fall 2026,Literature Review,True,0.5634,1274,7,11.1793,2026-04-20 21:49:53.067668,83.63
AI0820,Fall 2025,Case Study,False,0.1412,1975,9,59.1658,2026-05-20 21:49:53.068184,57.29
AI0821,Spring 2026,Essay,True,0.4099,1514,7,26.7204,2026-04-03 21:49:53.068640,83.42
AI0822,Fall 2026,Essay,True,0.6077,2044,8,16.7714,2026-07-10 21:49:53.069102,74.62
AI0823,Fall 2026,Research Paper,True,0.5817,1292,7,49.9558,2026-06-09 21:49:53.069571,71.23
AI0824,Fall 2026,Lab Report,False,0.4384,1802,5,10.4026,2026-04-02 21:49:53.070032,71.65
AI0825,Fall 2026,Essay,False,0.6504,1499,12,38.8122,2026-06-19 21:49:53.070497,70.7
AI0826,Fall 2026,Research Paper,False,0.5943,1837,3,39.3325,2026-06-30 21:49:53.070938,71.47
AI0827,Fall 2025,Research Paper,False,0.1846,979,5,18.9838,2026-03-23 21:49:53.071407,81.82
AI0828,Spring 2026,Case Study,False,0.2077,1837,11,88.8505,2026-05-04 21:49:53.071889,84.61
AI0829,Fall 2025,Literature Review,False,0.3974,1846,5,48.5062,2026-05-12 21:49:53.072359,76.12
AI0830,Fall 2025,Literature Review,False,0.3434,725,8,6.2301,2026-03-15 21:49:53.072731,83.15
AI0831,Fall 2025,Research Paper,True,0.2178,1361,4,34.6917,2026-08-28 21:49:53.072987,75.91
AI0832,Fall 2026,Literature Review,True,0.6134,1741,6,29.9192,2026-06-17 21:49:53.073320,80.97
AI0833,Fall 2026,Research Paper,True,0.6336,917,7,5.7959,2026-06-24 21:49:53.073833,77.34
AI0834,Summer 2026,Case Study,False,0.3246,1472,2,29.0945,2026-04-11 21:49:53.074346,62.74
AI0835,Fall 2026,Case Study,False,0.4311,1375,4,36.5746,2026-05-31 21:49:53.074747,56.08
AI0836,Summer 2026,Case Study,False,0.3851,1662,7,22.1726,2026-07-09 21:49:53.075123,81.97
AI0837,Spring 2026,Literature Review,False,0.4112,2066,12,32.8596,2026-07-16 21:49:53.075628,60.14
AI0838,Spring 2026,Research Paper,False,0.3168,2045,7,76.1529,2026-05-31 21:49:53.076233,61.27
AI0839,Spring 2026,Lab Report,False,0.0979,1815,9,40.0991,2026-06-17 21:49:53.076732,76.71
AI0840,Fall 2026,Literature Review,False,0.6158,1581,5,42.4596,2026-03-25 21:49:53.077266,59.32
AI0841,Fall 2025,Research Paper,False,0.3363,936,9,31.3703,2026-04-12 21:49:53.077721,76.4
AI0842,Fall 2025,Literature Review,False,0.3331,1003,8,37.0916,2026-04-04 21:49:53.078151,62.97
AI0843,Spring 2026,Lab Report,False,0.2055,877,8,13.1691,2026-07-11 21:49:53.078503,91.66
AI0844,Summer 2026,Case Study,True,0.3952,1271,7,35.8557,2026-08-26 21:49:53.078822,74.27
AI0845,Spring 2026,Research Paper,True,0.3383,2061,4,48.493,2026-03-14 21:49:53.079187,82.41
AI0846,Spring 2026,Literature Review,True,0.5506,1662,10,47.869,2026-06-28 21:49:53.079520,79.04
AI0847,Fall 2025,Lab Report,False,0.072,1210,9,44.1784,2026-03-20 21:49:53.079875,63.93
AI0848,Fall 2026,Case Study,True,0.3932,1803,8,33.5866,2026-06-09 21:49:53.080300,73.12
AI0849,Summer 2026,Case Study,False,0.4195,1463,5,7.581,2026-07-29 21:49:53.081492,85.25
AI0850,Fall 2026,Case Study,False,0.4818,1366,9,48.5516,2026-06-05 21:49:53.081991,80.33
AI0851,Fall 2025,Essay,False,0.3555,1740,10,29.3552,2026-08-10 21:49:53.082472,70.3
AI0852,Summer 2026,Research Paper,False,0.4269,783,13,51.7069,2026-08-28 21:49:53.082901,83.78
AI0853,Fall 2026,Case Study,False,0.4061,1089,12,37.6036,2026-04-29 21:49:53.083191,79.43
AI0854,Summer 2026,Lab Report,True,0.2729,1616,7,29.4838,2026-08-03 21:49:53.083437,81.95
AI0855,Summer 2026,Case Study,False,0.3606,1615,9,64.9623,2026-05-02 21:49:53.083687,79.05
AI0856,Summer 2026,Case Study,False,0.3335,1643,9,66.2104,2026-05-20 21:49:53.083932,80.16
AI0857,Spring 2026,Essay,False,0.4463,1647,7,20.7692,2026-08-15 21:49:53.084187,54.94
AI0858,Fall 2026,Essay,False,0.6241,761,6,33.078,2026-08-28 21:49:53.084431,100.0
AI0859,Spring 2026,Literature Review,False,0.4115,1610,13,30.0892,2026-08-06 21:49:53.084675,79.3
AI0860,Summer 2026,Literature Review,True,0.4376,1444,7,85.9078,2026-04-20 21:49:53.084918,76.21
AI0861,Spring 2026,Essay,True,0.4189,762,9,14.598,2026-07-03 21:49:53.085193,74.33
AI0862,Summer 2026,Research Paper,True,0.5119,1463,5,23.2367,2026-07-19 21:49:53.085448,86.32
AI0863,Fall 2026,Essay,True,0.6646,1810,6,68.098,2026-09-03 21:49:53.085698,84.43
AI0864,Spring 2026,Research Paper,True,0.3978,1691,11,29.7151,2026-08-28 21:49:53.085947,78.82
AI0865,Summer 2026,Literature Review,False,0.6278,525,4,8.0473,2026-08-13 21:49:53.086206,62.81
AI0866,Fall 2026,Case Study,False,0.5312,630,6,5.2749,2026-05-19 21:49:53.086450,94.17
AI0867,Spring 2026,Literature Review,False,0.4821,1860,6,41.9424,2026-05-21 21:49:53.086734,67.03
AI0868,Summer 2026,Research Paper,False,0.3909,1518,12,30.9163,2026-04-20 21:49:53.086983,79.8
AI0869,Fall 2026,Essay,True,0.6262,1450,6,8.9955,2026-05-13 21:49:53.087232,84.76
AI0870,Fall 2025,Lab Report,False,0.1614,2258,8,50.8737,2026-08-27 21:49:53.087503,74.44
AI0871,Spring 2026,Case Study,False,0.203,1001,5,60.9456,2026-06-18 21:49:53.087763,72.89
AI0872,Fall 2026,Literature Review,True,0.6871,2151,6,18.2064,2026-07-28 21:49:53.088016,81.58
AI0873,Fall 2026,Research Paper,True,0.5237,1982,10,61.6873,2026-07-17 21:49:53.088266,78.6
AI0874,Spring 2026,Literature Review,True,0.4258,1757,6,34.5644,2026-07-01 21:49:53.088513,82.46
AI0875,Fall 2026,Essay,False,0.6077,601,7,43.9575,2026-05-20 21:49:53.088759,83.23
AI0876,Summer 2026,Essay,False,0.5178,1073,14,29.6044,2026-07-23 21:49:53.089062,56.25
AI0877,Summer 2026,Case Study,False,0.375,1498,12,27.4338,2026-04-15 21:49:53.089527,61.34
AI0878,Spring 2026,Essay,True,0.3676,1604,9,39.3227,2026-08-10 21:49:53.091195,77.36
AI0879,Fall 2026,Essay,True,0.5155,1465,9,49.3578,2026-06-15 21:49:53.092396,69.87
AI0880,Fall 2026,Research Paper,True,0.5336,894,12,25.7676,2026-07-03 21:49:53.096536,78.34
AI0881,Spring 2026,Essay,False,0.3665,1446,4,27.5943,2026-05-12 21:49:53.106372,77.38
AI0882,Spring 2026,Literature Review,True,0.4839,1186,11,19.4645,2026-06-08 21:49:53.107555,74.33
AI0883,Spring 2026,Research Paper,True,0.449,1550,8,9.9213,2026-07-10 21:49:53.108542,81.1
AI0884,Fall 2025,Literature Review,False,0.2688,766,5,25.8886,2026-05-13 21:49:53.110301,68.21
AI0885,Fall 2025,Case Study,False,0.1545,1905,9,5.4657,2026-05-28 21:49:53.110908,53.06
AI0886,Fall 2025,Case Study,True,0.2559,1664,6,43.6031,2026-06-15 21:49:53.111454,82.76
AI0887,Fall 2026,Literature Review,True,0.6262,1274,3,27.9032,2026-05-23 21:49:53.112842,83.23
AI0888,Spring 2026,Lab Report,False,0.3368,1365,9,29.9292,2026-07-28 21:49:53.113433,85.05
AI0889,Fall 2026,Essay,True,0.7142,1331,11,26.0856,2026-04-17 21:49:53.114943,80.04
AI0890,Spring 2026,Research Paper,False,0.3907,1488,8,52.7854,2026-07-09 21:49:53.115589,91.42
AI0891,Spring 2026,Essay,True,0.3407,2393,5,62.5678,2026-08-08 21:49:53.116236,79.15
AI0892,Spring 2026,Literature Review,False,0.4637,1220,5,47.7037,2026-08-07 21:49:53.116883,54.35
AI0893,Spring 2026,Case Study,False,0.2746,2168,14,38.5831,2026-07-05 21:49:53.117376,74.33
AI0894,Fall 2026,Essay,False,0.5566,1151,12,60.4118,2026-06-21 21:49:53.117702,78.19
AI0895,Fall 2025,Case Study,False,0.2278,1913,7,28.9022,2026-08-17 21:49:53.117966,65.11
AI0896,Fall 2026,Case Study,False,0.5242,1584,7,35.6454,2026-04-05 21:49:53.118341,62.55
AI0897,Fall 2026,Literature Review,True,0.6793,1053,6,53.9235,2026-06-17 21:49:53.118807,70.86
AI0898,Fall 2026,Research Paper,False,0.4639,1387,13,57.3684,2026-08-10 21:49:53.119247,63.9
AI0899,Fall 2026,Lab Report,True,0.3998,1110,5,59.5698,2026-05-17 21:49:53.119521,81.38
AI0900,Summer 2026,Lab Report,True,0.3892,2224,8,27.9131,2026-03-19 21:49:53.119797,88.23
AI0901,Spring 2026,Essay,True,0.3205,2443,13,39.2,2026-07-08 21:49:53.120216,77.12
AI0902,Fall 2026,Lab Report,True,0.3918,2125,8,3.035,2026-05-01 21:49:53.120660,76.95
AI0903,Fall 2026,Lab Report,False,0.2669,1922,4,50.4358,2026-05-17 21:49:53.121217,64.54
AI0904,Summer 2026,Lab Report,False,0.2432,1661,9,41.2307,2026-06-25 21:49:53.122070,71.29
AI0905,Fall 2026,Research Paper,False,0.6709,1598,10,2.9191,2026-08-18 21:49:53.122556,63.83
AI0906,Fall 2026,Essay,True,0.5785,1632,9,47.925,2026-06-20 21:49:53.123253,78.22
AI0907,Fall 2026,Literature Review,True,0.5637,2080,1,46.8365,2026-06-27 21:49:53.123785,75.0
AI0908,Fall 2025,Literature Review,False,0.3355,1621,5,65.8658,2026-04-04 21:49:53.124090,100.0
AI0909,Fall 2026,Literature Review,True,0.6108,2191,8,12.1263,2026-06-18 21:49:53.124340,85.38
AI0910,Fall 2025,Lab Report,False,0.0474,1856,5,17.5376,2026-04-09 21:49:53.124589,99.32
AI0911,Summer 2026,Literature Review,False,0.4907,1797,11,37.7974,2026-03-16 21:49:53.124833,72.6
AI0912,Fall 2025,Case Study,False,0.1067,1620,8,26.8124,2026-07-02 21:49:53.125087,79.27
AI0913,Fall 2026,Lab Report,False,0.2924,1113,8,42.6107,2026-06-02 21:49:53.125335,55.96
AI0914,Fall 2026,Case Study,True,0.4923,1463,6,37.1942,2026-08-31 21:49:53.125576,79.79
AI0915,Spring 2026,Essay,True,0.4246,1806,5,40.8194,2026-07-12 21:49:53.125826,74.48
AI0916,Fall 2026,Research Paper,True,0.5809,995,7,17.4137,2026-07-09 21:49:53.126082,78.28
AI0917,Fall 2026,Research Paper,True,0.5433,1085,10,42.5438,2026-03-20 21:49:53.126333,74.08
AI0918,Fall 2026,Literature Review,False,0.6107,1516,11,30.4482,2026-08-30 21:49:53.126581,80.27
AI0919,Summer 2026,Case Study,False,0.4176,1880,6,33.208,2026-08-06 21:49:53.126823,59.97
AI0920,Fall 2026,Case Study,False,0.4648,2080,9,32.7826,2026-07-23 21:49:53.127071,73.97
AI0921,Fall 2026,Lab Report,True,0.4342,2025,5,50.7136,2026-06-19 21:49:53.127316,77.41
AI0922,Fall 2026,Case Study,False,0.472,2232,10,18.0466,2026-08-09 21:49:53.127587,100.0
AI0923,Spring 2026,Essay,False,0.3849,1381,5,63.1598,2026-06-13 21:49:53.127835,91.27
AI0924,Fall 2026,Case Study,True,0.4784,1509,6,22.9327,2026-08-11 21:49:53.128083,85.8
AI0925,Fall 2026,Case Study,False,0.5392,2324,12,11.9249,2026-04-24 21:49:53.128349,68.23
AI0926,Fall 2026,Case Study,True,0.5136,1255,4,27.0527,2026-05-25 21:49:53.128593,81.04
AI0927,Summer 2026,Case Study,False,0.4296,1477,9,0.2982,2026-08-18 21:49:53.128840,78.52
AI0928,Spring 2026,Literature Review,True,0.3462,2133,4,44.4042,2026-06-17 21:49:53.129088,84.44
AI0929,Summer 2026,Case Study,False,0.3465,1721,9,57.6024,2026-05-27 21:49:53.129339,61.28
AI0930,Summer 2026,Essay,True,0.4656,895,3,18.6088,2026-06-14 21:49:53.129580,84.19
AI0931,Spring 2026,Research Paper,False,0.3695,1296,4,22.4906,2026-06-20 21:49:53.129826,74.95
AI0932,Spring 2026,Literature Review,False,0.4676,1384,3,17.8343,2026-05-13 21:49:53.130082,63.89
AI0933,Summer 2026,Literature Review,False,0.4908,1801,7,17.2028,2026-08-04 21:49:53.130652,76.99
AI0934,Spring 2026,Research Paper,False,0.4171,2334,8,46.9164,2026-03-15 21:49:53.131846,100.0
AI0935,Summer 2026,Lab Report,True,0.3599,1315,8,62.5896,2026-07-20 21:49:53.132321,76.19
AI0936,Summer 2026,Case Study,False,0.3851,1823,8,26.3101,2026-06-10 21:49:53.132758,95.75
AI0937,Spring 2026,Case Study,False,0.1898,634,2,44.5664,2026-04-21 21:49:53.133183,83.06
AI0938,Fall 2026,Essay,False,0.5738,1403,11,19.9987,2026-03-16 21:49:53.133433,76.88
AI0939,Spring 2026,Lab Report,True,0.2655,944,5,51.0218,2026-06-14 21:49:53.133713,81.94
AI0940,Spring 2026,Research Paper,False,0.4207,2254,16,38.4743,2026-07-18 21:49:53.133970,66.16
AI0941,Fall 2026,Case Study,False,0.4886,1079,9,21.2726,2026-03-28 21:49:53.134219,74.84
AI0942,Spring 2026,Literature Review,False,0.4291,1104,8,43.2707,2026-06-12 21:49:53.134476,76.01
AI0943,Summer 2026,Research Paper,True,0.5841,1115,5,20.2487,2026-08-20 21:49:53.134724,81.45
AI0944,Summer 2026,Literature Review,False,0.5877,1433,8,40.9936,2026-03-31 21:49:53.134977,83.86
AI0945,Spring 2026,Lab Report,False,0.1852,1458,9,20.552,2026-08-11 21:49:53.135234,74.75
AI0946,Summer 2026,Research Paper,False,0.465,1699,8,53.842,2026-05-06 21:49:53.135476,78.39
AI0947,Fall 2026,Case Study,False,0.4706,1836,5,49.2468,2026-07-22 21:49:53.135726,82.38
AI0948,Fall 2026,Research Paper,True,0.5178,1113,12,24.8456,2026-04-30 21:49:53.136026,76.17
AI0949,Fall 2026,Research Paper,True,0.6668,1597,10,43.4834,2026-06-07 21:49:53.136285,72.42
AI0950,Fall 2025,Case Study,False,0.1882,1701,6,22.5352,2026-05-23 21:49:53.136534,78.3
AI0951,Fall 2026,Case Study,True,0.541,1492,10,11.1777,2026-03-14 21:49:53.136776,75.54
AI0952,Fall 2025,Research Paper,False,0.1344,2079,6,52.4871,2026-03-14 21:49:53.137029,69.72
AI0953,Fall 2026,Literature Review,False,0.6463,1574,8,29.504,2026-06-17 21:49:53.137370,71.32
AI0954,Spring 2026,Case Study,False,0.2018,1710,9,42.6869,2026-04-06 21:49:53.137878,89.83
AI0955,Fall 2026,Lab Report,False,0.4085,706,6,15.1304,2026-06-01 21:49:53.138417,72.07
AI0956,Fall 2025,Essay,False,0.2246,2490,7,43.979,2026-06-14 21:49:53.138799,100.0
AI0957,Spring 2026,Research Paper,False,0.3369,1201,3,12.2226,2026-06-10 21:49:53.139265,64.39
AI0958,Summer 2026,Lab Report,False,0.3528,1319,11,15.1196,2026-07-27 21:49:53.139786,91.62
AI0959,Summer 2026,Research Paper,False,0.4225,1606,14,41.581,2026-03-21 21:49:53.140307,70.84
AI0960,Spring 2026,Research Paper,False,0.2727,1337,11,31.2542,2026-05-29 21:49:53.140764,74.62
AI0961,Summer 2026,Literature Review,False,0.6521,1884,7,54.1964,2026-04-18 21:49:53.141239,87.01
AI0962,Summer 2026,Lab Report,False,0.3438,1297,8,20.0331,2026-06-10 21:49:53.141674,76.59
AI0963,Spring 2026,Case Study,False,0.3316,1878,14,25.541,2026-06-18 21:49:53.142086,95.52
AI0964,Fall 2026,Case Study,False,0.4957,1554,12,46.3783,2026-04-21 21:49:53.142448,69.99
AI0965,Fall 2026,Lab Report,True,0.4213,2177,8,52.5822,2026-03-20 21:49:53.142767,81.6
AI0966,Summer 2026,Research Paper,False,0.4183,1342,9,13.7553,2026-06-01 21:49:53.143099,85.21
AI0967,Fall 2026,Research Paper,False,0.5034,1735,6,40.6284,2026-08-25 21:49:53.143425,79.48
AI0968,Summer 2026,Research Paper,True,0.5073,1210,9,8.1214,2026-06-24 21:49:53.143748,75.49
AI0969,Fall 2026,Research Paper,True,0.6404,2360,7,16.0903,2026-06-29 21:49:53.144162,77.71
AI0970,Fall 2026,Research Paper,False,0.6104,1548,8,50.4629,2026-07-12 21:49:53.144620,93.55
AI0971,Fall 2026,Literature Review,False,0.5891,2373,9,15.7514,2026-08-22 21:49:53.145077,61.13
AI0972,Summer 2026,Essay,False,0.4567,1803,13,24.639,2026-04-01 21:49:53.145521,100.0
AI0973,Summer 2026,Literature Review,True,0.5377,2936,8,54.2148,2026-06-12 21:49:53.146036,78.11
AI0974,Summer 2026,Research Paper,False,0.4466,1642,7,12.3972,2026-03-16 21:49:53.146501,70.23
AI0975,Summer 2026,Essay,True,0.5432,1952,8,46.6497,2026-07-09 21:49:53.147053,72.92
AI0976,Fall 2026,Essay,True,0.6782,1205,5,28.1254,2026-04-30 21:49:53.147822,85.53
AI0977,Fall 2025,Case Study,False,0.1459,1645,6,19.6409,2026-03-23 21:49:53.148301,77.32
AI0978,Fall 2025,Research Paper,False,0.316,1289,6,38.8484,2026-07-22 21:49:53.148669,100.0
AI0979,Fall 2025,Case Study,False,0.1808,1050,12,30.9444,2026-05-12 21:49:53.149128,82.36
AI0980,Spring 2026,Lab Report,False,0.2578,1009,14,23.9711,2026-05-17 21:49:53.149574,41.42
AI0981,Fall 2026,Essay,False,0.5114,1734,12,30.6317,2026-05-16 21:49:53.150010,80.75
AI0982,Spring 2026,Case Study,False,0.2165,907,8,12.0939,2026-08-01 21:49:53.150493,89.45
AI0983,Fall 2026,Case Study,False,0.5062,1209,8,4.6058,2026-06-27 21:49:53.153297,72.95
AI0984,Fall 2025,Case Study,False,0.1409,2020,10,41.1061,2026-07-01 21:49:53.154059,72.67
AI0985,Spring 2026,Research Paper,True,0.3279,1331,6,23.6695,2026-06-11 21:49:53.154864,71.12
AI0986,Summer 2026,Literature Review,False,0.576,1276,9,21.7281,2026-05-12 21:49:53.155387,91.0
AI0987,Spring 2026,Essay,False,0.3967,2080,7,12.9054,2026-04-22 21:49:53.155857,78.18
AI0988,Fall 2026,Lab Report,True,0.4011,1594,7,26.0739,2026-08-10 21:49:53.156332,89.73
AI0989,Spring 2026,Literature Review,False,0.4261,1283,8,9.9668,2026-04-14 21:49:53.156796,60.46
AI0990,Spring 2026,Research Paper,False,0.3755,1096,6,65.918,2026-07-18 21:49:53.157519,67.94
AI0991,Summer 2026,Research Paper,False,0.4234,1094,6,61.649,2026-08-28 21:49:53.158438,79.99
AI0992,Fall 2026,Case Study,True,0.5185,1825,12,41.3478,2026-07-01 21:49:53.159044,80.47
AI0993,Spring 2026,Literature Review,False,0.4762,1644,8,31.4087,2026-08-11 21:49:53.159548,92.01
AI0994,Spring 2026,Lab Report,False,0.1412,1959,9,69.5507,2026-06-17 21:49:53.160023,70.62
AI0995,Summer 2026,Essay,False,0.4216,1448,9,14.8768,2026-08-18 21:49:53.160503,59.25
AI0996,Fall 2025,Essay,False,0.3358,1361,13,39.7778,2026-09-07 21:49:53.160999,93.27
AI0997,Summer 2026,Case Study,True,0.3444,1048,12,53.5442,2026-08-02 21:49:53.161515,87.98
AI0998,Fall 2026,Case Study,True,0.4791,1771,10,38.1065,2026-07-27 21:49:53.162012,75.05
